math_no_diff_int_sep_div_KBC_max_rules_100_extended,no_div_no_pow_random_terms_huge,19.032,24.536,26.896,30.48,31.688,32.776,32.96,33.336,33.448
math_no_diff_int_sep_div_KBC_max_rules_150_extended,no_div_no_pow_random_terms_huge,16.464,20.32,27.656,30.616,31.576,32.816,33.048,33.36,33.448
math_no_diff_int_sep_div_KBC_max_rules_200_extended,no_div_no_pow_random_terms_huge,8.328,19.624,27.072,30.56,30.952,32.536,32.84,33.304,33.36
math_no_diff_int_sep_div_KBC_max_rules_40_extended,no_div_no_pow_random_terms_huge,16.32,24.0,27.264,30.792,31.792,32.68,32.856,33.32,33.376
math_no_diff_int_sep_div_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_huge,18.984,26.704,27.712,31.184,31.728,32.768,32.96,33.304,33.416
math_no_diff_int_sep_div_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_huge,19.36,27.24,27.88,31.224,32.016,32.864,33.032,33.344,33.424
math_no_diff_int_sep_div_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_huge,19.32,26.488,27.6,31.04,31.896,32.856,33.024,33.344,33.432
math_no_diff_int_sep_div_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_huge,16.32,24.12,27.488,30.872,31.816,32.704,32.848,33.32,33.368
math_no_diff_int_KBC_max_rules_100,no_div_no_pow_random_terms_huge,18.056,26.44,28.896,31.04,31.464,32.0,32.168,32.312,32.392
math_no_diff_int_KBC_max_rules_150,no_div_no_pow_random_terms_huge,15.28,25.696,27.504,30.96,31.656,32.72,32.96,33.216,33.304
math_no_diff_int_KBC_max_rules_200,no_div_no_pow_random_terms_huge,6.824,22.0,26.272,30.52,31.488,32.48,32.896,33.168,33.264
math_no_diff_int_KBC_max_rules_40,no_div_no_pow_random_terms_huge,20.888,26.288,26.76,27.16,27.224,27.352,27.392,27.432,27.432
math_no_diff_int_no_div_no_pow_KBC_max_rules_100,no_div_no_pow_random_terms_huge,18.024,26.032,28.752,31.152,31.688,32.608,32.84,33.128,33.184
math_no_diff_int_no_div_no_pow_KBC_max_rules_150,no_div_no_pow_random_terms_huge,8.152,25.248,26.624,30.632,31.512,32.432,32.752,33.128,33.208
math_no_diff_int_no_div_no_pow_KBC_max_rules_200,no_div_no_pow_random_terms_huge,6.408,21.696,26.464,30.504,31.192,32.44,32.616,33.168,33.224
math_no_diff_int_no_div_no_pow_KBC_max_rules_40,no_div_no_pow_random_terms_huge,18.648,26.72,27.304,27.944,28.088,28.256,28.296,28.32,28.328
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_huge,18.536,28.192,29.368,31.168,31.488,32.064,32.128,32.288,32.352
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_huge,17.968,27.544,29.624,31.152,31.656,32.184,32.328,32.552,32.632
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_huge,17.976,26.656,29.424,31.048,31.632,32.208,32.384,32.664,32.728
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_huge,22.824,26.936,27.28,27.712,27.752,27.84,27.856,27.856,27.856
math_no_diff_int_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_huge,18.008,28.176,29.376,30.68,30.928,31.256,31.32,31.4,31.44
math_no_diff_int_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_huge,17.904,27.536,29.152,31.208,31.648,32.208,32.288,32.528,32.576
math_no_diff_int_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_huge,17.968,27.12,29.256,31.216,31.712,32.272,32.4,32.512,32.616
math_no_diff_int_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_huge,22.704,26.232,26.584,26.8,26.808,26.912,26.928,26.928,26.928
math_no_diff_int_sep_div_KBC_max_rules_100,no_div_no_pow_random_terms_huge,17.936,26.664,28.68,30.496,30.984,31.512,31.624,31.864,31.904
math_no_diff_int_sep_div_KBC_max_rules_150,no_div_no_pow_random_terms_huge,18.184,26.752,29.136,31.64,32.032,32.592,32.704,32.832,32.872
math_no_diff_int_sep_div_KBC_max_rules_200,no_div_no_pow_random_terms_huge,11.464,26.496,28.016,31.336,31.904,32.68,32.816,33.024,33.088
math_no_diff_int_sep_div_KBC_max_rules_40,no_div_no_pow_random_terms_huge,20.152,22.488,22.552,22.6,22.608,22.608,22.608,22.608,22.608
math_no_diff_int_sep_div_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_huge,19.304,28.056,29.152,30.168,30.448,30.704,30.8,30.912,30.912
math_no_diff_int_sep_div_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_huge,18.2,28.8,30.0,31.344,31.592,31.896,31.936,31.992,32.008
math_no_diff_int_sep_div_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_huge,18.264,28.152,29.872,31.44,31.696,32.184,32.264,32.352,32.448
math_no_diff_int_sep_div_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_huge,20.448,22.496,22.552,22.6,22.608,22.608,22.608,22.608,22.608
math_no_diff_int,no_div_no_pow_random_terms_large,9.46,11.668,12.384,13.376,13.508,13.572,13.588,13.608,13.608
math_no_diff_int_no_div_no_pow,no_div_no_pow_random_terms_large,9.536,11.772,12.456,13.376,13.508,13.572,13.588,13.608,13.608
math_no_diff_int_KBC_max_rules_100_extended,no_div_no_pow_random_terms_large,8.912,11.756,12.852,13.88,14.04,14.16,14.172,14.176,14.176
math_no_diff_int_KBC_max_rules_150_extended,no_div_no_pow_random_terms_large,8.816,11.324,11.544,13.464,13.908,14.14,14.16,14.176,14.176
math_no_diff_int_KBC_max_rules_200_extended,no_div_no_pow_random_terms_large,8.804,9.852,11.556,13.432,13.576,14.1,14.136,14.176,14.176
math_no_diff_int_KBC_max_rules_40_extended,no_div_no_pow_random_terms_large,8.824,12.064,12.748,13.928,14.056,14.164,14.172,14.176,14.176
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended,no_div_no_pow_random_terms_large,8.824,11.428,12.16,13.688,13.972,14.1,14.108,14.132,14.132
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended,no_div_no_pow_random_terms_large,8.848,11.128,11.744,13.592,13.784,14.08,14.116,14.136,14.136
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended,no_div_no_pow_random_terms_large,8.868,10.252,11.796,13.644,13.736,14.064,14.088,14.136,14.136
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended,no_div_no_pow_random_terms_large,8.856,11.94,12.76,13.86,14.016,14.124,14.128,14.136,14.136
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_large,8.816,11.856,13.128,13.86,13.996,14.092,14.104,14.128,14.132
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_large,8.812,11.74,13.008,13.872,14.004,14.104,14.116,14.128,14.128
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_large,8.844,11.652,12.428,13.716,13.948,14.08,14.104,14.128,14.136
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_large,9.176,12.28,12.924,13.9,14.032,14.128,14.136,14.136,14.136
math_no_diff_int_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_large,8.896,12.192,13.184,13.964,14.088,14.16,14.176,14.176,14.176
math_no_diff_int_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_large,8.772,11.472,13.008,13.88,14.048,14.136,14.164,14.172,14.176
math_no_diff_int_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_large,8.78,11.532,12.896,13.872,14.028,14.14,14.148,14.168,14.172
math_no_diff_int_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_large,8.972,12.156,12.908,13.944,14.068,14.164,14.172,14.176,14.176
math_no_diff_int_sep_div_KBC_max_rules_100_extended,no_div_no_pow_random_terms_large,8.808,11.476,12.656,13.896,14.052,14.192,14.204,14.208,14.208
math_no_diff_int_sep_div_KBC_max_rules_150_extended,no_div_no_pow_random_terms_large,9.068,11.956,12.524,13.84,14.024,14.188,14.2,14.208,14.208
math_no_diff_int_sep_div_KBC_max_rules_200_extended,no_div_no_pow_random_terms_large,9.084,11.82,12.096,13.596,13.96,14.168,14.188,14.208,14.212
math_no_diff_int_sep_div_KBC_max_rules_40_extended,no_div_no_pow_random_terms_large,7.752,11.596,12.648,13.976,14.104,14.176,14.192,14.2,14.208
math_no_diff_int_sep_div_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_large,8.82,12.112,12.96,13.968,14.12,14.204,14.208,14.208,14.208
math_no_diff_int_sep_div_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_large,9.044,12.136,13.244,13.98,14.108,14.192,14.208,14.208,14.208
math_no_diff_int_sep_div_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_large,9.06,12.024,13.116,13.936,14.084,14.188,14.204,14.208,14.208
math_no_diff_int_sep_div_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_large,7.988,11.66,12.744,14.0,14.104,14.176,14.184,14.2,14.208
math_no_diff_int_KBC_max_rules_100,no_div_no_pow_random_terms_large,9.356,12.552,13.076,13.308,13.356,13.404,13.416,13.428,13.428
math_no_diff_int_KBC_max_rules_150,no_div_no_pow_random_terms_large,8.56,12.172,13.16,13.984,14.084,14.136,14.148,14.156,14.156
math_no_diff_int_KBC_max_rules_200,no_div_no_pow_random_terms_large,8.472,11.48,12.876,13.924,14.056,14.152,14.164,14.168,14.172
math_no_diff_int_KBC_max_rules_40,no_div_no_pow_random_terms_large,10.476,11.448,11.556,11.58,11.592,11.596,11.596,11.596,11.596
math_no_diff_int_no_div_no_pow_KBC_max_rules_100,no_div_no_pow_random_terms_large,9.308,12.644,13.392,13.96,14.032,14.104,14.108,14.12,14.124
math_no_diff_int_no_div_no_pow_KBC_max_rules_150,no_div_no_pow_random_terms_large,8.512,11.656,13.204,13.972,14.02,14.096,14.116,14.124,14.128
math_no_diff_int_no_div_no_pow_KBC_max_rules_200,no_div_no_pow_random_terms_large,8.528,11.472,12.96,13.888,14.028,14.1,14.116,14.132,14.132
math_no_diff_int_no_div_no_pow_KBC_max_rules_40,no_div_no_pow_random_terms_large,10.672,11.888,12.024,12.064,12.076,12.076,12.076,12.08,12.08
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_large,10.872,13.028,13.392,13.68,13.72,13.744,13.752,13.764,13.764
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_large,10.816,13.104,13.416,13.784,13.824,13.876,13.896,13.912,13.916
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_large,10.172,12.968,13.348,13.804,13.868,13.932,13.952,13.968,13.972
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_large,10.824,11.74,11.848,11.852,11.868,11.868,11.868,11.868,11.868
math_no_diff_int_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_large,10.86,12.72,12.884,12.976,12.992,13.02,13.024,13.024,13.024
math_no_diff_int_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_large,10.632,12.964,13.432,13.732,13.772,13.804,13.808,13.812,13.82
math_no_diff_int_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_large,10.528,12.952,13.4,13.716,13.796,13.836,13.836,13.844,13.844
math_no_diff_int_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_large,10.496,11.26,11.312,11.316,11.332,11.332,11.332,11.332,11.332
math_no_diff_int_sep_div_KBC_max_rules_100,no_div_no_pow_random_terms_large,10.132,12.336,12.776,13.028,13.06,13.1,13.112,13.14,13.144
math_no_diff_int_sep_div_KBC_max_rules_150,no_div_no_pow_random_terms_large,9.06,12.912,13.504,13.88,13.928,13.952,13.952,13.968,13.968
math_no_diff_int_sep_div_KBC_max_rules_200,no_div_no_pow_random_terms_large,8.732,12.424,13.376,13.964,14.016,14.112,14.112,14.112,14.112
math_no_diff_int_sep_div_KBC_max_rules_40,no_div_no_pow_random_terms_large,9.104,9.36,9.368,9.368,9.368,9.368,9.368,9.368,9.368
math_no_diff_int_sep_div_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_large,10.772,12.424,12.556,12.664,12.672,12.688,12.696,12.7,12.7
math_no_diff_int_sep_div_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_large,11.064,13.176,13.392,13.508,13.524,13.532,13.536,13.536,13.536
math_no_diff_int_sep_div_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_large,10.78,13.128,13.5,13.696,13.736,13.776,13.78,13.78,13.78
math_no_diff_int_sep_div_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_large,9.18,9.368,9.368,9.368,9.368,9.368,9.368,9.368,9.368
math_no_diff_int,no_div_no_pow_random_terms_small,3.32,3.662,3.668,3.668,3.668,3.668,3.668,3.668,3.668
math_no_diff_int_no_div_no_pow,no_div_no_pow_random_terms_small,3.322,3.664,3.668,3.668,3.668,3.668,3.668,3.668,3.668
math_no_diff_int_KBC_max_rules_100_extended,no_div_no_pow_random_terms_small,3.332,3.826,3.852,3.86,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_KBC_max_rules_150_extended,no_div_no_pow_random_terms_small,2.99,3.682,3.818,3.86,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_KBC_max_rules_200_extended,no_div_no_pow_random_terms_small,2.96,3.564,3.784,3.856,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_KBC_max_rules_40_extended,no_div_no_pow_random_terms_small,3.452,3.802,3.856,3.86,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended,no_div_no_pow_random_terms_small,3.256,3.772,3.828,3.856,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended,no_div_no_pow_random_terms_small,2.948,3.63,3.82,3.856,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended,no_div_no_pow_random_terms_small,2.956,3.59,3.79,3.854,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended,no_div_no_pow_random_terms_small,3.5,3.81,3.856,3.856,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_small,3.464,3.826,3.854,3.856,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_small,3.474,3.83,3.854,3.856,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_small,3.362,3.804,3.844,3.856,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_small,3.5,3.828,3.856,3.856,3.856,3.856,3.856,3.856,3.856
math_no_diff_int_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_small,3.594,3.848,3.86,3.86,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_small,3.438,3.81,3.856,3.86,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_small,3.428,3.822,3.852,3.86,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_small,3.452,3.82,3.86,3.86,3.86,3.86,3.86,3.86,3.86
math_no_diff_int_sep_div_KBC_max_rules_100_extended,no_div_no_pow_random_terms_small,3.444,3.794,3.858,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_sep_div_KBC_max_rules_150_extended,no_div_no_pow_random_terms_small,3.182,3.82,3.86,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_sep_div_KBC_max_rules_200_extended,no_div_no_pow_random_terms_small,3.098,3.762,3.85,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_sep_div_KBC_max_rules_40_extended,no_div_no_pow_random_terms_small,3.232,3.796,3.862,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_sep_div_KBC_max_rules_100_extended_no_unorderable,no_div_no_pow_random_terms_small,3.526,3.842,3.866,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_sep_div_KBC_max_rules_150_extended_no_unorderable,no_div_no_pow_random_terms_small,3.638,3.856,3.864,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_sep_div_KBC_max_rules_200_extended_no_unorderable,no_div_no_pow_random_terms_small,3.518,3.846,3.864,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_sep_div_KBC_max_rules_40_extended_no_unorderable,no_div_no_pow_random_terms_small,3.268,3.802,3.866,3.866,3.866,3.866,3.866,3.866,3.866
math_no_diff_int_KBC_max_rules_100,no_div_no_pow_random_terms_small,3.648,3.714,3.716,3.716,3.716,3.716,3.716,3.716,3.716
math_no_diff_int_KBC_max_rules_150,no_div_no_pow_random_terms_small,3.554,3.816,3.818,3.82,3.82,3.82,3.82,3.82,3.82
math_no_diff_int_KBC_max_rules_200,no_div_no_pow_random_terms_small,3.426,3.814,3.818,3.818,3.818,3.818,3.818,3.818,3.818
math_no_diff_int_KBC_max_rules_40,no_div_no_pow_random_terms_small,3.42,3.428,3.428,3.428,3.428,3.428,3.428,3.428,3.428
math_no_diff_int_no_div_no_pow_KBC_max_rules_100,no_div_no_pow_random_terms_small,3.65,3.814,3.816,3.816,3.816,3.816,3.816,3.816,3.816
math_no_diff_int_no_div_no_pow_KBC_max_rules_150,no_div_no_pow_random_terms_small,3.498,3.82,3.826,3.826,3.826,3.826,3.826,3.826,3.826
math_no_diff_int_no_div_no_pow_KBC_max_rules_200,no_div_no_pow_random_terms_small,3.404,3.81,3.82,3.82,3.82,3.82,3.82,3.82,3.82
math_no_diff_int_no_div_no_pow_KBC_max_rules_40,no_div_no_pow_random_terms_small,3.506,3.516,3.516,3.516,3.516,3.516,3.516,3.516,3.516
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_small,3.738,3.762,3.762,3.762,3.762,3.762,3.762,3.762,3.762
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_small,3.726,3.772,3.772,3.772,3.772,3.772,3.772,3.772,3.772
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_small,3.676,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_small,3.484,3.484,3.484,3.484,3.484,3.484,3.484,3.484,3.484
math_no_diff_int_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_small,3.658,3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
math_no_diff_int_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_small,3.71,3.766,3.766,3.766,3.766,3.766,3.766,3.766,3.766
math_no_diff_int_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_small,3.704,3.768,3.768,3.768,3.768,3.768,3.768,3.768,3.768
math_no_diff_int_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_small,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382,3.382
math_no_diff_int_sep_div_KBC_max_rules_100,no_div_no_pow_random_terms_small,3.608,3.654,3.656,3.656,3.656,3.656,3.656,3.656,3.656
math_no_diff_int_sep_div_KBC_max_rules_150,no_div_no_pow_random_terms_small,3.726,3.828,3.828,3.828,3.828,3.828,3.828,3.828,3.828
math_no_diff_int_sep_div_KBC_max_rules_200,no_div_no_pow_random_terms_small,3.682,3.834,3.834,3.834,3.834,3.834,3.834,3.834,3.834
math_no_diff_int_sep_div_KBC_max_rules_40,no_div_no_pow_random_terms_small,2.872,2.872,2.872,2.872,2.872,2.872,2.872,2.872,2.872
math_no_diff_int_sep_div_KBC_max_rules_100_no_unorderable,no_div_no_pow_random_terms_small,3.594,3.598,3.598,3.598,3.598,3.598,3.598,3.598,3.598
math_no_diff_int_sep_div_KBC_max_rules_150_no_unorderable,no_div_no_pow_random_terms_small,3.766,3.774,3.774,3.774,3.774,3.774,3.774,3.774,3.774
math_no_diff_int_sep_div_KBC_max_rules_200_no_unorderable,no_div_no_pow_random_terms_small,3.762,3.778,3.778,3.778,3.778,3.778,3.778,3.778,3.778
math_no_diff_int_sep_div_KBC_max_rules_40_no_unorderable,no_div_no_pow_random_terms_small,2.872,2.872,2.872,2.872,2.872,2.872,2.872,2.872,2.872
math_no_diff_int,random_terms_huge,13.56,21.416,22.512,23.24,23.376,23.408,23.424,23.448,23.448
math_no_diff_int_no_div_no_pow,random_terms_huge,9.472,12.688,12.936,13.256,13.312,13.32,13.32,13.328,13.328
math_no_diff_int_KBC_max_rules_100_extended,random_terms_huge,14.888,21.016,21.744,24.36,24.6,24.752,24.784,24.808,24.816
math_no_diff_int_KBC_max_rules_150_extended,random_terms_huge,14.344,15.776,21.12,24.04,24.4,24.728,24.744,24.832,24.832
math_no_diff_int_KBC_max_rules_200_extended,random_terms_huge,8.928,14.904,20.48,23.32,24.112,24.624,24.696,24.8,24.832
math_no_diff_int_KBC_max_rules_40_extended,random_terms_huge,14.832,21.272,23.184,24.464,24.592,24.744,24.784,24.816,24.816
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended,random_terms_huge,10.704,12.808,12.992,13.944,14.048,14.096,14.096,14.096,14.096
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended,random_terms_huge,9.824,10.784,13.048,13.944,13.984,14.088,14.096,14.104,14.104
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended,random_terms_huge,7.648,10.712,13.056,13.936,13.976,14.096,14.096,14.104,14.104
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended,random_terms_huge,10.752,13.064,13.496,13.976,14.048,14.104,14.104,14.104,14.104
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended_no_unorderable,random_terms_huge,10.68,12.92,13.592,14.024,14.072,14.096,14.096,14.096,14.096
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended_no_unorderable,random_terms_huge,10.68,13.024,13.448,14.0,14.064,14.096,14.096,14.104,14.104
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended_no_unorderable,random_terms_huge,10.688,13.048,13.216,13.976,14.016,14.096,14.096,14.104,14.104
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended_no_unorderable,random_terms_huge,10.744,13.168,13.624,14.016,14.056,14.08,14.096,14.104,14.104
math_no_diff_int_KBC_max_rules_100_extended_no_unorderable,random_terms_huge,14.88,21.584,23.128,24.464,24.624,24.784,24.792,24.808,24.824
math_no_diff_int_KBC_max_rules_150_extended_no_unorderable,random_terms_huge,14.864,21.088,22.04,24.376,24.608,24.736,24.768,24.816,24.832
math_no_diff_int_KBC_max_rules_200_extended_no_unorderable,random_terms_huge,14.864,21.152,21.816,24.376,24.56,24.72,24.76,24.808,24.816
math_no_diff_int_KBC_max_rules_40_extended_no_unorderable,random_terms_huge,14.832,21.36,23.536,24.504,24.64,24.752,24.792,24.816,24.816
math_no_diff_int_sep_div_KBC_max_rules_100_extended,random_terms_huge,15.648,21.4,22.144,24.608,24.88,25.072,25.08,25.096,25.096
math_no_diff_int_sep_div_KBC_max_rules_150_extended,random_terms_huge,15.144,17.744,22.336,24.52,24.904,25.064,25.08,25.096,25.096
math_no_diff_int_sep_div_KBC_max_rules_200_extended,random_terms_huge,11.528,17.392,22.848,24.304,24.696,24.992,25.032,25.064,25.072
math_no_diff_int_sep_div_KBC_max_rules_40_extended,random_terms_huge,14.568,19.6,22.712,24.712,24.952,25.12,25.136,25.168,25.176
math_no_diff_int_sep_div_KBC_max_rules_100_extended_no_unorderable,random_terms_huge,15.632,21.968,23.072,24.776,24.92,25.072,25.08,25.096,25.104
